"","Index","Electoral District","Year","Party","Votes","Percent","Prev Percent","Total Vote","T Chng","Type","Weak Raw","Strong Raw","Weak","Strong","Prev Weak","Prev Strong","Lost","Gained","Pred","Error"
"421",421,"Rangitikei",2014,"ACT",34665,0.0038,0.0151,0.003479321,-0.007220679,"Real",131.727,0,0.0038,0,0.0151,0,0.0101899301775701,0,0.00491006982242991,-0.00111006982242991
"422",422,"Rangitikei",2014,"Alliance",34665,0,4e-04,0,-5e-04,"Real",0,0,0,0,4e-04,0,4e-04,0,0,0
"423",423,"Rangitikei",2014,"Conservative Party",34665,0.061,0.042,0.050101361,0.023601361,"Real",2114.565,0,0.061,0,0.042,0,0,0.023146596515833,0.065146596515833,-0.00414659651583296
"424",424,"Rangitikei",2014,"Green Party",34665,0.0781,0.0944,0.117707732,0.007107732,"Real",2707.3365,0,0.0781,0,0.0944,0,0,0.00697077616611493,0.101370776166115,-0.0232707761661149
"425",425,"Rangitikei",2014,"Labour Party",34665,0.1849,0.2119,0.254554733,-0.020245267,"Real",6409.5585,0,0.1849,0,0.2119,0,0.016964994703289,0,0.194935005296711,-0.010035005296711
"426",426,"Rangitikei",2014,"Mana",34665,0.006,0.002,0.01690998,0.00610998,"Real",207.99,0,0.006,0,0.002,0,0,0.00599224942069269,0.00799224942069269,-0.00199224942069269
"427",427,"Rangitikei",2014,"Maori Party",34665,0.0056,0.0078,0.012327225,-0.001972775,"Real",194.124,0,0.0056,0,0.0078,0,0.00107605909090909,0,0.00672394090909091,-0.00112394090909091
"428",428,"Rangitikei",2014,"National Party",34665,0.5364,0.5394,0.449312822,-0.023787178,"Real",11092.8,7501.506,0.32,0.2164,0.32,0.2194,0.0253296853995349,0,0.514070314600465,0.0223296853995348
"429",429,"Rangitikei",2014,"New Zealand First Party",34665,0.1129,0.0726,0.085369334,0.019469334,"Real",3913.6785,0,0.1129,0,0.0726,0,0,0.0190941877686625,0.0916941877686625,0.0212058122313375
"430",430,"Rangitikei",2014,"United Future",34665,0.0022,0.0082,0.005090385,-0.000909615,"Real",76.263,0,0.0022,0,0.0082,0,0.0012431405,0,0.0069568595,-0.0047568595
"431",431,"Rimutaka",2014,"ACT",37035,0.0034,0.0068,0.003479321,-0.007220679,"Real",125.919,0,0.0034,0,0.0068,0,0.00458884272897196,0,0.00221115727102804,0.00118884272897196
"432",432,"Rimutaka",2014,"Alliance",37035,0,6e-04,0,-5e-04,"Real",0,0,0,0,6e-04,0,6e-04,0,0,0
"433",433,"Rimutaka",2014,"Conservative Party",37035,0.0403,0.0278,0.050101361,0.023601361,"Real",1492.5105,0,0.0403,0,0.0278,0,0,0.0244858057955179,0.0522858057955179,-0.0119858057955179
"434",434,"Rimutaka",2014,"Green Party",37035,0.0852,0.0997,0.117707732,0.007107732,"Real",3155.382,0,0.0852,0,0.0997,0,0,0.00737408937554864,0.107074089375549,-0.0218740893755486
"435",435,"Rimutaka",2014,"Labour Party",37035,0.3288,0.3313,0.254554733,-0.020245267,"Real",11279.184536655,897.923463345001,0.304554733,0.024245267,0.32,0.0113,0.025619623903032,0,0.305680376096968,0.023119623903032
"436",436,"Rimutaka",2014,"Mana",37035,0.0087,0.0023,0.01690998,0.00610998,"Real",322.2045,0,0.0087,0,0.0023,0,0,0.00633894730454309,0.00863894730454309,6.10526954569063e-05
"437",437,"Rimutaka",2014,"Maori Party",37035,0.004,0.0055,0.012327225,-0.001972775,"Real",148.14,0,0.004,0,0.0055,0,0.000758759615384615,0,0.00474124038461538,-0.000741240384615384
"438",438,"Rimutaka",2014,"National Party",37035,0.4145,0.4475,0.449312822,-0.023787178,"Real",11851.2,3499.8075,0.32,0.0945,0.32,0.1275,0.0253296853995349,0,0.422170314600465,-0.00767031460046519
"439",439,"Rimutaka",2014,"New Zealand First Party",37035,0.1028,0.0626,0.085369334,0.019469334,"Real",3807.198,0,0.1028,0,0.0626,0,0,0.0201989339213139,0.0827989339213138,0.0200010660786862
"440",440,"Rimutaka",2014,"United Future",37035,0.0033,0.0099,0.005090385,-0.000909615,"Real",122.2155,0,0.0033,0,0.0099,0,0.00150086475,0,0.00839913525,-0.00509913525
"441",441,"Rodney",2014,"ACT",39323,0.0049,0.0119,0.003479321,-0.007220679,"Real",192.6827,0,0.0049,0,0.0119,0,0.00803047477570094,0,0.00386952522429907,0.00103047477570093
"442",442,"Rodney",2014,"Alliance",39323,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"443",443,"Rodney",2014,"Conservative Party",39323,0.0677,0.0638,0.050101361,0.023601361,"Real",2662.1671,0,0.0677,0,0.0638,0,0,0.0190843300428658,0.0828843300428657,-0.0151843300428657
"444",444,"Rodney",2014,"Green Party",39323,0.0852,0.0847,0.117707732,0.007107732,"Real",3350.3196,0,0.0852,0,0.0847,0,0,0.00574739326872879,0.0904473932687288,-0.00524739326872879
"445",445,"Rodney",2014,"Labour Party",39323,0.1233,0.1343,0.254554733,-0.020245267,"Real",4848.5259,0,0.1233,0,0.1343,0,0.0107522359068038,0,0.123547764093196,-0.00024776409319624
"446",446,"Rodney",2014,"Mana",39323,0.0059,0.0015,0.01690998,0.00610998,"Real",232.0057,0,0.0059,0,0.0015,0,0,0.00494059960674763,0.00644059960674763,-0.000540599606747631
"447",447,"Rodney",2014,"Maori Party",39323,0.0036,0.0036,0.012327225,-0.001972775,"Real",141.5628,0,0.0036,0,0.0036,0,0.000496642657342657,0,0.00310335734265734,0.000496642657342657
"448",448,"Rodney",2014,"National Party",39323,0.6116,0.6215,0.449312822,-0.023787178,"Real",12583.36,11466.5868,0.32,0.2916,0.32,0.3015,0.0253296853995349,0,0.596170314600465,0.0154296853995348
"449",449,"Rodney",2014,"New Zealand First Party",39323,0.0909,0.0697,0.085369334,0.019469334,"Real",3574.4607,0,0.0909,0,0.0697,0,0,0.01574312582104,0.0854431258210401,0.00545687417895994
"450",450,"Rodney",2014,"United Future",39323,0.0021,0.004,0.005090385,-0.000909615,"Real",82.5783,0,0.0021,0,0.004,0,0.00060641,0,0.00339359,-0.00129359
"451",451,"Rongotai",2014,"ACT",38514,0.0031,0.0065,0.003479321,-0.007220679,"Real",119.3934,0,0.0031,0,0.0065,0,0.00438639378504673,0,0.00211360621495327,0.000986393785046729
"452",452,"Rongotai",2014,"Alliance",38514,0,6e-04,0,-5e-04,"Real",0,0,0,0,6e-04,0,6e-04,0,0,0
"453",453,"Rongotai",2014,"Conservative Party",38514,0.0162,0.0111,0.050101361,0.023601361,"Real",623.9268,0,0.0162,0,0.0111,0,0,0.0242218539527045,0.0353218539527045,-0.0191218539527045
"454",454,"Rongotai",2014,"Green Party",38514,0.2642,0.2419,0.117707732,0.007107732,"Real",6459.095590248,3716.303209752,0.167707732,0.096492268,0.1606,0.0813,0,0.00729459824113383,0.249194598241134,0.0150054017588662
"455",455,"Rongotai",2014,"Labour Party",38514,0.3052,0.3418,0.254554733,-0.020245267,"Real",11729.620986762,24.8518132380032,0.304554733,0.000645267000000082,0.32,0.0218,0.025619623903032,0,0.316180376096968,-0.0109803760969679
"456",456,"Rongotai",2014,"Mana",38514,0.0147,0.0054,0.01690998,0.00610998,"Real",566.1558,0,0.0147,0,0.0054,0,0,0.00627061478420442,0.0116706147842044,0.00302938521579558
"457",457,"Rongotai",2014,"Maori Party",38514,0.0062,0.0068,0.012327225,-0.001972775,"Real",238.7868,0,0.0062,0,0.0068,0,0.000938102797202797,0,0.0058618972027972,0.000338102797202798
"458",458,"Rongotai",2014,"National Party",38514,0.3273,0.3299,0.449312822,-0.023787178,"Real",12324.48,281.1522,0.32,0.00730000000000001,0.32,0.0099,0.0253296853995349,0,0.304570314600465,0.0227296853995348
"459",459,"Rongotai",2014,"New Zealand First Party",38514,0.0544,0.0445,0.085369334,0.019469334,"Real",2095.1616,0,0.0544,0,0.0445,0,0,0.0199811936567736,0.0644811936567736,-0.0100811936567736
"460",460,"Rongotai",2014,"United Future",38514,0.0037,0.0059,0.005090385,-0.000909615,"Real",142.5018,0,0.0037,0,0.0059,0,0.00089445475,0,0.00500554525,-0.00130554525
"461",461,"Rotorua",2014,"ACT",33927,0.0042,0.0085,0.003479321,-0.007220679,"Real",142.4934,0,0.0042,0,0.0085,0,0.00573605341121495,0,0.00276394658878505,0.00143605341121495
"462",462,"Rotorua",2014,"Alliance",33927,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"463",463,"Rotorua",2014,"Conservative Party",33927,0.0401,0.0301,0.050101361,0.023601361,"Real",1360.4727,0,0.0401,0,0.0301,0,0,0.0218653911595973,0.0519653911595973,-0.0118653911595973
"464",464,"Rotorua",2014,"Green Party",33927,0.0675,0.0857,0.117707732,0.007107732,"Real",2290.0725,0,0.0675,0,0.0857,0,0,0.00658493128585199,0.092284931285852,-0.024784931285852
"465",465,"Rotorua",2014,"Labour Party",33927,0.2117,0.2195,0.254554733,-0.020245267,"Real",7182.3459,0,0.2117,0,0.2195,0,0.017573460770986,0,0.201926539229014,0.00977346077098604
"466",466,"Rotorua",2014,"Mana",33927,0.008,0.0104,0.01690998,0.00610998,"Real",271.416,0,0.008,0,0.0104,0,0,0.00566056773917896,0.016060567739179,-0.00806056773917896
"467",467,"Rotorua",2014,"Maori Party",33927,0.0143,0.0128,0.012327225,-0.001972775,"Real",485.1561,0,0.0143,0,0.0128,0,0.00176584055944056,0,0.0110341594405594,0.00326584055944056
"468",468,"Rotorua",2014,"National Party",33927,0.5205,0.5127,0.449312822,-0.023787178,"Real",10856.64,6802.3635,0.32,0.2005,0.32,0.1927,0.0253296853995349,0,0.487370314600465,0.0331296853995348
"469",469,"Rotorua",2014,"New Zealand First Party",33927,0.122,0.1055,0.085369334,0.019469334,"Real",4139.094,0,0.122,0,0.1055,0,0,0.0180372904565481,0.123537290456548,-0.00153729045654814
"470",470,"Rotorua",2014,"United Future",33927,0.0021,0.0082,0.005090385,-0.000909615,"Real",71.2467,0,0.0021,0,0.0082,0,0.0012431405,0,0.0069568595,-0.0048568595
"471",471,"Selwyn",2014,"ACT",35875,0.0039,0.0091,0.003479321,-0.007220679,"Real",139.9125,0,0.0039,0,0.0091,0,0.00614095129906542,0,0.00295904870093458,0.000940951299065421
"472",472,"Selwyn",2014,"Alliance",35875,0,7e-04,0,-5e-04,"Real",0,0,0,0,7e-04,0,7e-04,0,0,0
"473",473,"Selwyn",2014,"Conservative Party",35875,0.0349,0.0246,0.050101361,0.023601361,"Real",1252.0375,0,0.0349,0,0.0246,0,0,0.0195529194326247,0.0441529194326247,-0.00925291943262474
"474",474,"Selwyn",2014,"Green Party",35875,0.109,0.1144,0.117707732,0.007107732,"Real",3910.375,0,0.109,0,0.1144,0,0,0.00588851257962152,0.120288512579622,-0.0112885125796215
"475",475,"Selwyn",2014,"Labour Party",35875,0.1297,0.1612,0.254554733,-0.020245267,"Real",4652.9875,0,0.1297,0,0.1612,0,0.0129058855411524,0,0.148294114458848,-0.0185941144588476
"476",476,"Selwyn",2014,"Mana",35875,0.0051,0.0014,0.01690998,0.00610998,"Real",182.9625,0,0.0051,0,0.0014,0,0,0.00506190921256399,0.00646190921256399,-0.00136190921256399
"477",477,"Selwyn",2014,"Maori Party",35875,0.0031,0.0037,0.012327225,-0.001972775,"Real",111.2125,0,0.0031,0,0.0037,0,0.000510438286713287,0,0.00318956171328671,-8.95617132867137e-05
"478",478,"Selwyn",2014,"National Party",35875,0.6358,0.6265,0.449312822,-0.023787178,"Real",11480,11329.325,0.32,0.3158,0.32,0.3065,0.0253296853995349,0,0.601170314600465,0.0346296853995349
"479",479,"Selwyn",2014,"New Zealand First Party",35875,0.0695,0.0475,0.085369334,0.019469334,"Real",2493.3125,0,0.0695,0,0.0475,0,0,0.0161296765516557,0.0636296765516557,0.00587032344834429
"480",480,"Selwyn",2014,"United Future",35875,0.0024,0.0069,0.005090385,-0.000909615,"Real",86.1,0,0.0024,0,0.0069,0,0.00104605725,0,0.00585394275,-0.00345394275
"481",481,"Tamaki",2014,"ACT",36670,0.0137,0.0236,0.003479321,-0.007220679,"Real",502.379,0,0.0137,0,0.0236,0,0.015925983588785,0,0.00767401641121495,0.00602598358878505
"482",482,"Tamaki",2014,"Alliance",36670,0,2e-04,0,-5e-04,"Real",0,0,0,0,2e-04,0,2e-04,0,0,0
"483",483,"Tamaki",2014,"Conservative Party",36670,0.0306,0.0152,0.050101361,0.023601361,"Real",1122.102,0,0.0306,0,0.0152,0,0,0.0238391801496788,0.0390391801496788,-0.00843918014967877
"484",484,"Tamaki",2014,"Green Party",36670,0.0881,0.0877,0.117707732,0.007107732,"Real",3230.627,0,0.0881,0,0.0877,0,0,0.00717935307220785,0.0948793530722079,-0.00677935307220785
"485",485,"Tamaki",2014,"Labour Party",36670,0.1481,0.1758,0.254554733,-0.020245267,"Real",5430.827,0,0.1481,0,0.1758,0,0.0140747808817282,0,0.161725219118272,-0.0136252191182718
"486",486,"Tamaki",2014,"Mana",36670,0.0072,0.0027,0.01690998,0.00610998,"Real",264.024,0,0.0072,0,0.0027,0,0,0.00617154722267645,0.00887154722267645,-0.00167154722267645
"487",487,"Tamaki",2014,"Maori Party",36670,0.0048,0.0051,0.012327225,-0.001972775,"Real",176.016,0,0.0048,0,0.0051,0,0.000703577097902098,0,0.0043964229020979,0.000403577097902097
"488",488,"Tamaki",2014,"National Party",36670,0.657,0.6442,0.449312822,-0.023787178,"Real",11734.4,12357.79,0.32,0.337,0.32,0.3242,0.0253296853995349,0,0.618870314600465,0.0381296853995349
"489",489,"Tamaki",2014,"New Zealand First Party",36670,0.0442,0.0376,0.085369334,0.019469334,"Real",1620.814,0,0.0442,0,0.0376,0,0,0.0196655167733872,0.0572655167733872,-0.0130655167733872
"490",490,"Tamaki",2014,"United Future",36670,0.0019,0.0041,0.005090385,-0.000909615,"Real",69.673,0,0.0019,0,0.0041,0,0.00062157025,0,0.00347842975,-0.00157842975
"491",491,"Taranaki-King Country",2014,"ACT",33579,0.0036,0.0149,0.003479321,-0.007220679,"Real",120.8844,0,0.0036,0,0.0149,0,0.0100549642149533,0,0.00484503578504673,-0.00124503578504673
"492",492,"Taranaki-King Country",2014,"Alliance",33579,0,8e-04,0,-5e-04,"Real",0,0,0,0,8e-04,0,8e-04,0,0,0
"493",493,"Taranaki-King Country",2014,"Conservative Party",33579,0.0568,0.038,0.050101361,0.023601361,"Real",1907.2872,0,0.0568,0,0.038,0,0,0.0216130540359875,0.0596130540359875,-0.00281305403598747
"494",494,"Taranaki-King Country",2014,"Green Party",33579,0.0721,0.0823,0.117707732,0.007107732,"Real",2421.0459,0,0.0721,0,0.0823,0,0,0.00650893801375765,0.0888089380137577,-0.0167089380137577
"495",495,"Taranaki-King Country",2014,"Labour Party",33579,0.1335,0.1595,0.254554733,-0.020245267,"Real",4482.7965,0,0.1335,0,0.1595,0,0.0127697812891675,0,0.146730218710832,-0.0132302187108325
"496",496,"Taranaki-King Country",2014,"Mana",33579,0.0057,0.0027,0.01690998,0.00610998,"Real",191.4003,0,0.0057,0,0.0027,0,0,0.00559524206670975,0.00829524206670975,-0.00259524206670975
"497",497,"Taranaki-King Country",2014,"Maori Party",33579,0.0055,0.0067,0.012327225,-0.001972775,"Real",184.6845,0,0.0055,0,0.0067,0,0.000924307167832168,0,0.00577569283216783,-0.000275692832167833
"498",498,"Taranaki-King Country",2014,"National Party",33579,0.6146,0.6044,0.449312822,-0.023787178,"Real",10745.28,9892.3734,0.32,0.2946,0.32,0.2844,0.0253296853995349,0,0.579070314600465,0.0355296853995348
"499",499,"Taranaki-King Country",2014,"New Zealand First Party",33579,0.0948,0.0726,0.085369334,0.019469334,"Real",3183.2892,0,0.0948,0,0.0726,0,0,0.017829131455033,0.090429131455033,0.00437086854496703
"500",500,"Taranaki-King Country",2014,"United Future",33579,0.0025,0.011,0.005090385,-0.000909615,"Real",83.9475,0,0.0025,0,0.011,0,0.0016676275,0,0.0093323725,-0.0068323725
"501",501,"Taupo",2014,"ACT",36241,0.0025,0.0117,0.003479321,-0.007220679,"Real",90.6025,0,0.0025,0,0.0117,0,0.00789550881308411,0,0.00380449118691589,-0.00130449118691589
"502",502,"Taupo",2014,"Alliance",36241,0,4e-04,0,-5e-04,"Real",0,0,0,0,4e-04,0,4e-04,0,0,0
"503",503,"Taupo",2014,"Conservative Party",36241,0.0477,0.0366,0.050101361,0.023601361,"Real",1728.6957,0,0.0477,0,0.0366,0,0,0.0218790183596993,0.0584790183596993,-0.0107790183596993
"504",504,"Taupo",2014,"Green Party",36241,0.0614,0.0755,0.117707732,0.007107732,"Real",2225.1974,0,0.0614,0,0.0755,0,0,0.00658903522232562,0.0820890352223256,-0.0206890352223256
"505",505,"Taupo",2014,"Labour Party",36241,0.1863,0.2028,0.254554733,-0.020245267,"Real",6751.6983,0,0.1863,0,0.2028,0,0.0162364366485466,0,0.186563563351453,-0.000263563351453472
"506",506,"Taupo",2014,"Mana",36241,0.0052,0.0041,0.01690998,0.00610998,"Real",188.4532,0,0.0052,0,0.0041,0,0,0.00566409558319097,0.00976409558319097,-0.00456409558319097
"507",507,"Taupo",2014,"Maori Party",36241,0.0082,0.0067,0.012327225,-0.001972775,"Real",297.1762,0,0.0082,0,0.0067,0,0.000924307167832168,0,0.00577569283216783,0.00242430716783217
"508",508,"Taupo",2014,"National Party",36241,0.5713,0.5631,0.449312822,-0.023787178,"Real",11597.12,9107.3633,0.32,0.2513,0.32,0.2431,0.0253296853995349,0,0.537770314600465,0.0335296853995348
"509",509,"Taupo",2014,"New Zealand First Party",36241,0.1029,0.0839,0.085369334,0.019469334,"Real",3729.1989,0,0.1029,0,0.0839,0,0,0.0180485318637818,0.101948531863782,0.000951468136218173
"510",510,"Taupo",2014,"United Future",36241,0.0026,0.0092,0.005090385,-0.000909615,"Real",94.2266,0,0.0026,0,0.0092,0,0.001394743,0,0.007805257,-0.005205257
"511",511,"Tauranga",2014,"ACT",37142,0.0036,0.0116,0.003479321,-0.007220679,"Real",133.7112,0,0.0036,0,0.0116,0,0.0078280258317757,0,0.0037719741682243,-0.000171974168224298
"512",512,"Tauranga",2014,"Alliance",37142,0,2e-04,0,-5e-04,"Real",0,0,0,0,2e-04,0,2e-04,0,0,0
"513",513,"Tauranga",2014,"Conservative Party",37142,0.0578,0.0409,0.050101361,0.023601361,"Real",2146.8076,0,0.0578,0,0.0409,0,0,0.0196705957192359,0.0605705957192359,-0.00277059571923595
"514",514,"Tauranga",2014,"Green Party",37142,0.0712,0.0876,0.117707732,0.007107732,"Real",2644.5104,0,0.0712,0,0.0876,0,0,0.00592395170145808,0.0935239517014581,-0.0223239517014581
"515",515,"Tauranga",2014,"Labour Party",37142,0.1443,0.1501,0.254554733,-0.020245267,"Real",5359.5906,0,0.1443,0,0.1501,0,0.012017204837016,0,0.138082795162984,0.00621720483701596
"516",516,"Tauranga",2014,"Mana",37142,0.0048,0.0016,0.01690998,0.00610998,"Real",178.2816,0,0.0048,0,0.0016,0,0,0.00509237354712795,0.00669237354712795,-0.00189237354712795
"517",517,"Tauranga",2014,"Maori Party",37142,0.006,0.005,0.012327225,-0.001972775,"Real",222.852,0,0.006,0,0.005,0,0.000689781468531468,0,0.00431021853146853,0.00168978146853147
"518",518,"Tauranga",2014,"National Party",37142,0.5581,0.5423,0.449312822,-0.023787178,"Real",11885.44,8843.5102,0.32,0.2381,0.32,0.2223,0.0253296853995349,0,0.516970314600465,0.0411296853995349
"519",519,"Tauranga",2014,"New Zealand First Party",37142,0.145,0.149,0.085369334,0.019469334,"Real",5027.887803428,357.702196571999,0.135369334,0.00963066599999996,0.1159,0.0331,0,0.016226750569036,0.165226750569036,-0.020226750569036
"520",520,"Tauranga",2014,"United Future",37142,0.0025,0.0056,0.005090385,-0.000909615,"Real",92.855,0,0.0025,0,0.0056,0,0.000848974,0,0.004751026,-0.002251026
"521",521,"Te Atatu",2014,"ACT",33112,0.0136,0.0088,0.003479321,-0.007220679,"Real",450.3232,0,0.0136,0,0.0088,0,0.00593850235514019,0,0.00286149764485981,0.0107385023551402
"522",522,"Te Atatu",2014,"Alliance",33112,0,8e-04,0,-5e-04,"Real",0,0,0,0,8e-04,0,8e-04,0,0,0
"523",523,"Te Atatu",2014,"Conservative Party",33112,0.0375,0.0276,0.050101361,0.023601361,"Real",1241.7,0,0.0375,0,0.0276,0,0,0.0248004476596995,0.0524004476596995,-0.0149004476596995
"524",524,"Te Atatu",2014,"Green Party",33112,0.0811,0.0724,0.117707732,0.007107732,"Real",2685.3832,0,0.0811,0,0.0724,0,0,0.00746884620108016,0.0798688462010802,0.00123115379891985
"525",525,"Te Atatu",2014,"Labour Party",33112,0.3504,0.3891,0.254554733,-0.020245267,"Real",10084.416319096,1518.028480904,0.304554733,0.045845267,0.32,0.0691,0.025619623903032,0,0.363480376096968,-0.013080376096968
"526",526,"Te Atatu",2014,"Mana",33112,0.0115,0.0052,0.01690998,0.00610998,"Real",380.788,0,0.0115,0,0.0052,0,0,0.00642040258575812,0.0116204025857581,-0.000120402585758121
"527",527,"Te Atatu",2014,"Maori Party",33112,0.0043,0.0063,0.012327225,-0.001972775,"Real",142.3816,0,0.0043,0,0.0063,0,0.00086912465034965,0,0.00543087534965035,-0.00113087534965035
"528",528,"Te Atatu",2014,"National Party",33112,0.4112,0.4119,0.449312822,-0.023787178,"Real",10595.84,3019.8144,0.32,0.0912,0.32,0.0919,0.0253296853995349,0,0.386570314600465,0.0246296853995349
"529",529,"Te Atatu",2014,"New Zealand First Party",33112,0.0841,0.0675,0.085369334,0.019469334,"Real",2784.7192,0,0.0841,0,0.0675,0,0,0.0204584896115189,0.0879584896115189,-0.00385848961151895
"530",530,"Te Atatu",2014,"United Future",33112,0.0016,0.0039,0.005090385,-0.000909615,"Real",52.9792,0,0.0016,0,0.0039,0,0.00059124975,0,0.00330875025,-0.00170875025
"531",531,"Tukituki",2014,"ACT",35922,0.004,0.0146,0.003479321,-0.007220679,"Real",143.688,0,0.004,0,0.0146,0,0.00985251527102804,0,0.00474748472897196,-0.000747484728971962
"532",532,"Tukituki",2014,"Alliance",35922,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"533",533,"Tukituki",2014,"Conservative Party",35922,0.0656,0.038,0.050101361,0.023601361,"Real",2356.4832,0,0.0656,0,0.038,0,0,0.0239234945912823,0.0619234945912823,0.00367650540871774
"534",534,"Tukituki",2014,"Green Party",35922,0.0857,0.0966,0.117707732,0.007107732,"Real",3078.5154,0,0.0857,0,0.0966,0,0,0.00720474501696253,0.103804745016963,-0.0181047450169625
"535",535,"Tukituki",2014,"Labour Party",35922,0.2284,0.2414,0.254554733,-0.020245267,"Real",8204.5848,0,0.2284,0,0.2414,0,0.0193268037818498,0,0.22207319621815,0.0063268037818498
"536",536,"Tukituki",2014,"Mana",35922,0.0068,0.0034,0.01690998,0.00610998,"Real",244.2696,0,0.0068,0,0.0034,0,0,0.00619337475846595,0.00959337475846595,-0.00279337475846595
"537",537,"Tukituki",2014,"Maori Party",35922,0.0052,0.0077,0.012327225,-0.001972775,"Real",186.7944,0,0.0052,0,0.0077,0,0.00106226346153846,0,0.00663773653846154,-0.00143773653846154
"538",538,"Tukituki",2014,"National Party",35922,0.52,0.526,0.449312822,-0.023787178,"Real",11495.04,7184.4,0.32,0.2,0.32,0.206,0.0253296853995349,0,0.500670314600465,0.0193296853995348
"539",539,"Tukituki",2014,"New Zealand First Party",35922,0.076,0.0585,0.085369334,0.019469334,"Real",2730.072,0,0.076,0,0.0585,0,0,0.0197350697972404,0.0782350697972404,-0.00223506979724042
"540",540,"Tukituki",2014,"United Future",35922,0.0016,0.0065,0.005090385,-0.000909615,"Real",57.4752,0,0.0016,0,0.0065,0,0.00098541625,0,0.00551458375,-0.00391458375
"541",541,"Upper Harbour",2014,"ACT",33273,0.0135,0.012343364,0.003479321,-0.007220679,"Real",449.1855,0,0.0135,0,0.012343364,0,0.00832967002094916,0,0.00401369397905084,0.00948630602094916
"542",542,"Upper Harbour",2014,"Alliance",33273,0,0.000401022,0,-5e-04,"Real",0,0,0,0,0.000401022,0,0.000401022,0,0,0
"543",543,"Upper Harbour",2014,"Conservative Party",33273,0.0485,0.031890411,0.050101361,0.023601361,"Real",1613.7405,0,0.0485,0,0.031890411,0,0,0.0230534452814175,0.0549438562814175,-0.00644385628141748
"544",544,"Upper Harbour",2014,"Green Party",33273,0.07,0.068503478,0.117707732,0.007107732,"Real",2329.11,0,0.07,0,0.068503478,0,0,0.00694272295301021,0.0754462009530102,-0.00544620095301021
"545",545,"Upper Harbour",2014,"Labour Party",33273,0.2345,0.244500973,0.254554733,-0.020245267,"Real",7802.5185,0,0.2345,0,0.244500973,0,0.0195750717880794,0,0.224925901211921,0.00957409878807933
"546",546,"Upper Harbour",2014,"Mana",33273,0.0086,0.00235404,0.01690998,0.00610998,"Real",286.1478,0,0.0086,0,0.00235404,0,0,0.00596813419364058,0.00832217419364058,0.000277825806359421
"547",547,"Upper Harbour",2014,"Maori Party",33273,0.0036,0.005139682,0.012327225,-0.001972775,"Real",119.7828,0,0.0036,0,0.005139682,0,0.000709051479548951,0,0.00443063052045105,-0.000830630520451048
"548",548,"Upper Harbour",2014,"National Party",33273,0.5446,0.571718502,0.449312822,-0.023787178,"Real",10647.36,7473.1158,0.32,0.2246,0.32,0.251718502,0.0253296853995349,0,0.546388816600465,-0.00178881660046515
"549",549,"Upper Harbour",2014,"New Zealand First Party",33273,0.0695,0.053384819,0.085369334,0.019469334,"Real",2312.4735,0,0.0695,0,0.053384819,0,0,0.0190173450605091,0.0724021640605091,-0.00290216406050905
"550",550,"Upper Harbour",2014,"United Future",33273,0.0021,0.004202746,0.005090385,-0.000909615,"Real",69.8733,0,0.0021,0,0.004202746,0,0.000637146800465,0,0.003565599199535,-0.001465599199535
"551",551,"Waikato",2014,"ACT",35873,0.0053,0.0193,0.003479321,-0.007220679,"Real",190.1269,0,0.0053,0,0.0193,0,0.0130242153925234,0,0.00627578460747664,-0.000975784607476636
"552",552,"Waikato",2014,"Alliance",35873,0,4e-04,0,-5e-04,"Real",0,0,0,0,4e-04,0,4e-04,0,0,0
"553",553,"Waikato",2014,"Conservative Party",35873,0.0572,0.0408,0.050101361,0.023601361,"Real",2051.9356,0,0.0572,0,0.0408,0,0,0.0225987703563328,0.0633987703563328,-0.00619877035633276
"554",554,"Waikato",2014,"Green Party",35873,0.0578,0.0702,0.117707732,0.007107732,"Real",2073.4594,0,0.0578,0,0.0702,0,0,0.00680579409053392,0.0770057940905339,-0.0192057940905339
"555",555,"Waikato",2014,"Labour Party",35873,0.1478,0.1644,0.254554733,-0.020245267,"Real",5302.0294,0,0.1478,0,0.1644,0,0.0131620817801827,0,0.151237918219817,-0.00343791821981729
"556",556,"Waikato",2014,"Mana",35873,0.005,0.0029,0.01690998,0.00610998,"Real",179.365,0,0.005,0,0.0029,0,0,0.00585042679961491,0.00875042679961491,-0.00375042679961491
"557",557,"Waikato",2014,"Maori Party",35873,0.0055,0.0059,0.012327225,-0.001972775,"Real",197.3015,0,0.0055,0,0.0059,0,0.000813942132867133,0,0.00508605786713287,0.000413942132867133
"558",558,"Waikato",2014,"National Party",35873,0.6021,0.5998,0.449312822,-0.023787178,"Real",11479.36,10119.7733,0.32,0.2821,0.32,0.2798,0.0253296853995349,0,0.574470314600465,0.0276296853995348
"559",559,"Waikato",2014,"New Zealand First Party",35873,0.1079,0.081,0.085369334,0.019469334,"Real",3870.6967,0,0.1079,0,0.081,0,0,0.0186422727086265,0.0996422727086265,0.0082577272913735
"560",560,"Waikato",2014,"United Future",35873,0.0022,0.0077,0.005090385,-0.000909615,"Real",78.9206,0,0.0022,0,0.0077,0,0.00116733925,0,0.00653266075,-0.00433266075
