Candidate,Party,Year,Electorate,Candidate Vote,Party Vote Electorate,Vote to Use,Candidate Previous Vote,Previous Candidate Vote electorate,Same Candidate,Same Electorate,Same Party,Incumbent,No Candidate Run Last Election,Mixer,Pred,Pred Adj1,Pred Adj2,MAD,E^2,Pred Winner,Actual Winner,Wrong?,,RMSEP,0.038453309
"WALKDEN, David",Conservative Party,2014,Coromandel,0.030358598,0.0528,0.025309917,NA,0.025309917,FALSE,NA,NA,FALSE,FALSE,FALSE,0.034989065,0.034989065,0.033674197,0.003315599,1.09932E-05,FALSE,FALSE,NO,,,
"DRAYSON, Rick",Conservative Party,2014,East Coast,0.022692268,0.067,0.046605353,0.02687397,0.046605353,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.050988581,0.050988581,0.050988581,0.028296313,0.000800681,FALSE,FALSE,NO,,,
"CRAIG, Colin",Conservative Party,2014,East Coast Bays,0.152757843,0.0408,0.049724904,0.212314007,0.049724904,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.035144821,0.035144821,0.035144821,0.117613022,0.013832823,FALSE,FALSE,NO,,,
"DAY, Katrina",Conservative Party,2014,Hamilton East,0.029347938,0.0481,0.023202817,NA,0.023202817,FALSE,NA,NA,FALSE,FALSE,FALSE,0.031284834,0.031284834,0.030423515,0.001075577,1.15687E-06,FALSE,FALSE,NO,,,
"McKENNA, Tony",Conservative Party,2014,Hamilton West,0.028214138,0.0467,0.023881217,NA,0.023881217,FALSE,NA,NA,FALSE,FALSE,FALSE,0.030602658,0.030602658,0.030602658,0.00238852,5.70503E-06,FALSE,FALSE,NO,,,
"DOUGHERTY, Deborah",Conservative Party,2014,Helensville,0.027811861,0.0478,0.02687397,NA,0.02687397,FALSE,NA,NA,FALSE,FALSE,FALSE,0.032276682,0.032276682,0.032276682,0.004464821,1.99346E-05,FALSE,FALSE,NO,,,
"HUDSON, Neville",Conservative Party,2014,Hunua,0.040967576,0.0504,0.039966867,NA,0.039966867,FALSE,NA,NA,FALSE,FALSE,FALSE,0.038175871,0.038175871,0.038175871,0.002791705,7.79361E-06,FALSE,FALSE,NO,,,
"COPELAND, Gordon",Conservative Party,2014,Hutt South,0.02231506,0.0357,0.031677019,0.031677019,0.031677019,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.026033049,0.026033049,0.025337676,0.003022616,9.13621E-06,FALSE,FALSE,NO,,,
"STRINGER, John",Conservative Party,2014,Ilam,0.03403599,0.0368,0.023065784,NA,0.023065784,FALSE,NA,NA,FALSE,FALSE,FALSE,0.023962624,0.023962624,0.023787972,0.010248018,0.000105022,FALSE,FALSE,NO,,,
"SOMMER, Paul",Conservative Party,2014,Kelston,0.020727008,0.0296,0.023340873,NA,0.023340873,NA,NA,NA,FALSE,FALSE,FALSE,0.019408799,0.019408799,0.019408799,0.001318209,1.73768E-06,FALSE,FALSE,NO,,,
"SAAFI, Edward",Conservative Party,2014,Mangere,0.056507937,0.0307,0.024408442,NA,0.024408442,FALSE,NA,NA,FALSE,FALSE,FALSE,0.020462934,0.020462934,0.020462934,0.036045003,0.001299242,FALSE,FALSE,NO,,,
"TAUKOLO, Vili M",Conservative Party,2014,Manukau East,0.019597401,0.0208,0.016934338,NA,0.016934338,FALSE,NA,NA,FALSE,FALSE,FALSE,0.011661035,0.011661035,0.011661035,0.007936366,6.29859E-05,FALSE,FALSE,NO,,,
"IKILEI, Elliot Ewen Pasione",Conservative Party,2014,Manurewa,0.021713552,0.0282,0.026938953,NA,0.026938953,FALSE,NA,NA,FALSE,FALSE,FALSE,0.019666939,0.019666939,0.018536203,0.003177349,1.00955E-05,FALSE,FALSE,NO,,,
"SIMPSON, Litia",Conservative Party,2014,Maungakiekie,0.020160869,0.0317,0.013661202,0.015440415,0.013661202,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.017639018,0.017639018,0.017514485,0.002646384,7.00335E-06,FALSE,FALSE,NO,,,
"JOHNSON, Jeffrey",Conservative Party,2014,Mt Albert,0.01467852,0.0196,0.02483165,NA,0.02483165,FALSE,NA,NA,FALSE,FALSE,FALSE,0.013435033,0.013435033,0.013425595,0.001252925,1.56982E-06,FALSE,FALSE,NO,,,
"DAVIE, Paul",Conservative Party,2014,Mt Roskill,0.033192017,0.0366,0.01754386,NA,0.01754386,FALSE,NA,NA,FALSE,FALSE,FALSE,0.022051408,0.022051408,0.021455059,0.011736958,0.000137756,FALSE,FALSE,NO,,,
"McVICAR, Garth",Conservative Party,2014,Napier,0.211701152,0.0623,0.020063793,NA,0.020063793,FALSE,NA,NA,FALSE,FALSE,FALSE,0.039402977,0.039402977,0.039402977,0.172298175,0.029686661,FALSE,FALSE,NO,,,
"GREEN, John",Conservative Party,2014,Nelson,0.030049913,0.055,0.017374319,NA,0.017374319,FALSE,NA,NA,FALSE,FALSE,FALSE,0.033842635,0.033842635,0.033842635,0.003792722,1.43847E-05,FALSE,FALSE,NO,,,
"TAYLOR, Steve",Conservative Party,2014,New Lynn,0.03906331,0.0368,0.025119867,NA,0.025119867,FALSE,NA,NA,FALSE,FALSE,FALSE,0.024625619,0.024625619,0.024625619,0.014437691,0.000208447,FALSE,FALSE,NO,,,
"PERKIN, Melissa",Conservative Party,2014,North Shore,0.058395656,0.0434,0.024856204,NA,0.024856204,FALSE,NA,NA,FALSE,FALSE,FALSE,0.028792611,0.028792611,0.028792611,0.029603045,0.00087634,FALSE,FALSE,NO,,,
"WEBSTER, Matthew James",Conservative Party,2014,Northcote,0.028193562,0.0431,0.018374051,0.018374051,0.018374051,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.026507167,0.026507167,0.026507167,0.001686395,2.84393E-06,FALSE,FALSE,NO,,,
"TAYLOR, Mel",Conservative Party,2014,Northland,0.044849985,0.0631,0.050813856,0.050813856,0.050813856,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.049842127,0.049842127,0.049842127,0.004992142,2.49215E-05,FALSE,FALSE,NO,,,
"LOVELOCK, Anne",Conservative Party,2014,Otaki,0.02412348,0.0441,0.017361111,NA,0.017361111,FALSE,NA,NA,FALSE,FALSE,FALSE,0.026824198,0.026824198,0.026824198,0.002700718,7.29388E-06,FALSE,FALSE,NO,,,
"CRAIG, Andrew",Conservative Party,2014,Pakuranga,0.103752073,0.0559,0.051977873,NA,0.051977873,FALSE,NA,NA,FALSE,FALSE,FALSE,0.045590341,0.045590341,0.045590341,0.058161732,0.003382787,FALSE,FALSE,NO,,,
"PEARCE, Mark",Conservative Party,2014,Palmerston North,0.020420666,0.0451,0.020973241,NA,0.020973241,FALSE,NA,NA,FALSE,FALSE,FALSE,0.028633982,0.028633982,0.028633982,0.008213316,6.74586E-05,FALSE,FALSE,NO,,,
"STITT, Kevin",Conservative Party,2014,Papakura,0.038786362,0.0414,0.020356768,NA,0.020356768,FALSE,NA,NA,FALSE,FALSE,FALSE,0.026052184,0.026052184,0.024626988,0.014159374,0.000200488,FALSE,FALSE,NO,,,
"BROWN, Roy",Conservative Party,2014,Rangitikei,0.044364754,0.061,0.03730495,0.020063793,0.03730495,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.044132603,0.044132603,0.044132603,0.000232151,5.3894E-08,FALSE,FALSE,NO,,,
"HEYNS, Anton",Conservative Party,2014,Rodney,0.057186544,0.0677,0.212314007,NA,0.212314007,FALSE,NA,NA,FALSE,FALSE,FALSE,0.104923766,0.104923766,0.103740155,0.046553611,0.002167239,FALSE,FALSE,NO,,,
"WELSH, Bruce",Conservative Party,2014,Rongotai,0.015263266,0.0162,0.012090524,0.012090524,0.012090524,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.007126084,0.007126084,0.007126084,0.008137182,6.62137E-05,FALSE,FALSE,NO,,,
"DAVIDSON, Michael",Conservative Party,2014,Rotorua,0.018347683,0.0401,0.029537181,NA,0.029537181,FALSE,NA,NA,FALSE,FALSE,FALSE,0.028177876,0.028177876,0.026851157,0.008503474,7.23091E-05,FALSE,FALSE,NO,,,
"CLIBBORN, Roger",Conservative Party,2014,Selwyn,0.017563566,0.0349,0.018775008,NA,0.018775008,FALSE,NA,NA,FALSE,FALSE,FALSE,0.021352959,0.021352959,0.021067356,0.00350379,1.22765E-05,FALSE,FALSE,NO,,,
"MOUNTAIN, Danny",Conservative Party,2014,Tamaki,0.017060637,0.0306,0.015440415,0.020258981,0.015440415,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.017503826,0.017503826,0.017503826,0.000443189,1.96416E-07,FALSE,FALSE,NO,,,
"GEDGE, Lance",Conservative Party,2014,Taupo,0.025048564,0.0477,0.02738169,0.051977873,0.02738169,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.032376194,0.032376194,0.031552252,0.006503688,4.2298E-05,FALSE,FALSE,NO,,,
"HESLOP, Nathaniel",Conservative Party,2014,Tauranga,0.029294274,0.0578,0.042281118,NA,0.042281118,FALSE,NA,NA,FALSE,FALSE,FALSE,0.043682069,0.043682069,0.041871038,0.012576764,0.000158175,FALSE,FALSE,NO,,,
"O'ROURKE, Paddy",Conservative Party,2014,Te Atatu,0.02995129,0.0375,0.037582045,NA,0.037582045,FALSE,NA,NA,FALSE,FALSE,FALSE,0.029099177,0.029099177,0.029099177,0.000852113,7.26096E-07,FALSE,FALSE,NO,,,
"JENKINSON, Stephen",Conservative Party,2014,Tukituki,0.054385606,0.0656,0.03248836,0.03248836,0.03248836,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.045533014,0.045533014,0.045533014,0.008852592,7.83684E-05,FALSE,FALSE,NO,,,
"BLAIR, Callum",Conservative Party,2014,Upper Harbour,0.05680998,0.0485,0.03403508,NA,0.03403508,NA,NA,NA,FALSE,FALSE,FALSE,0.035038601,0.035038601,0.034588071,0.022221909,0.000493813,FALSE,FALSE,NO,,,
"DOBBS, Brian",Conservative Party,2014,Waikato,0.041374329,0.0572,0.037445392,0.037445392,0.037445392,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.041735523,0.041735523,0.041735523,0.000361194,1.30461E-07,FALSE,FALSE,NO,,,
"PRICE, Benjamin",Conservative Party,2014,Waimakariri,0.023014257,0.0433,0.022092666,NA,0.022092666,FALSE,NA,NA,FALSE,FALSE,FALSE,0.027836225,0.027836225,0.027836225,0.004821968,2.32514E-05,FALSE,FALSE,NO,,,
"REID, Brent Allan",Conservative Party,2014,Wairarapa,0.022034931,0.0434,0.043460179,0.043460179,0.043460179,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.03479741,0.03479741,0.03479741,0.012762479,0.000162881,FALSE,FALSE,NO,,,
"AUBREY, Donald",Conservative Party,2014,Waitaki,0.036326531,0.0439,0.020065857,NA,0.020065857,FALSE,NA,NA,FALSE,FALSE,FALSE,0.027568419,0.027568419,0.027568419,0.008758112,7.67045E-05,FALSE,FALSE,NO,,,
"HOOPER, Brian",Conservative Party,2014,Wellington Central,0.008016444,0.0151,0.006188119,NA,0.006188119,FALSE,NA,NA,FALSE,FALSE,FALSE,0.004510137,0.004510137,0.004510137,0.003506307,1.22942E-05,FALSE,FALSE,NO,,,
"HOLLEY, Claire Margaret",Conservative Party,2014,West Coast-Tasman,0.029115342,0.0512,0.018798151,0.018798151,0.018798151,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.031857974,0.031857974,0.031857974,0.002742632,7.52203E-06,FALSE,FALSE,NO,,,
"NIGHTINGALE, Don",Conservative Party,2014,Whangarei,0.027162259,0.0523,0.033795583,NA,0.033795583,FALSE,NA,NA,FALSE,FALSE,FALSE,0.037406349,0.037406349,0.037406349,0.01024409,0.000104941,FALSE,FALSE,NO,,,
"PETERS, Mark",Conservative Party,2014,Wigram,0.028565514,0.0361,0.025119867,0.025119867,0.025119867,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.024174436,0.024174436,0.024174436,0.004391078,1.92816E-05,FALSE,FALSE,NO,,,
"SAMI, Roshni",Internet MANA,2014,Kelston,0.007915842,0.0141,0.003304716,NA,0.003304716,NA,NA,NA,FALSE,FALSE,FALSE,-0.003384102,0,0,0.007915842,6.26606E-05,FALSE,FALSE,NO,,,
"PAPALI'I, James",Internet MANA,2014,Mangere,0.020529101,0.0119,0.017586868,0.017586868,0.017586868,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,-0.000196382,0,0,0.020529101,0.000421444,FALSE,FALSE,NO,,,
